Temp,WindSpeed,SkyCover,Visibility,Humidity,IsDaylight,Target_Power
0.5714285714285714,0.4588235294117647,1.0,1.0,0.8837209302325582,1.0,0.017468562055768178
0.5714285714285714,0.4588235294117647,0.75,1.0,0.7093023255813953,1.0,0.19360306178239475
0.5714285714285714,0.4588235294117647,0.25,1.0,0.627906976744186,1.0,0.784417714598141
0.5714285714285714,0.4588235294117647,0.5,1.0,0.6511627906976745,1.0,0.40057408419901586
0.5714285714285714,0.4588235294117647,0.75,1.0,0.8139534883720929,1.0,0.02263531984691088
0.5714285714285714,0.4588235294117647,1.0,1.0,0.8488372093023255,0.0,0.0
0.657142857142857,0.49019607843137253,1.0,1.0,0.8139534883720929,0.0,0.0
0.657142857142857,0.49019607843137253,1.0,1.0,0.8139534883720929,0.0,0.0
0.657142857142857,0.49019607843137253,1.0,1.0,0.8139534883720929,1.0,0.025642427556041552
0.657142857142857,0.49019607843137253,0.25,1.0,0.627906976744186,1.0,0.29387643521049756
0.657142857142857,0.49019607843137253,0.25,1.0,0.5232558139534884,1.0,0.8330508474576271
0.657142857142857,0.49019607843137253,0.25,1.0,0.6046511627906976,1.0,0.3723346090759978
0.657142857142857,0.49019607843137253,0.75,0.9,0.7790697674418605,1.0,0.021077091306724985
0.657142857142857,0.49019607843137253,1.0,1.0,0.8139534883720929,0.0,0.0
0.6000000000000001,0.4117647058823529,1.0,1.0,0.8488372093023255,0.0,0.0
0.6000000000000001,0.4117647058823529,1.0,1.0,0.8139534883720929,0.0,0.0
0.6000000000000001,0.4117647058823529,1.0,1.0,0.7790697674418605,1.0,0.03698742482230727
0.6000000000000001,0.4117647058823529,0.75,1.0,0.6511627906976745,1.0,0.284609075997813
0.6000000000000001,0.4117647058823529,0.25,1.0,0.6046511627906976,1.0,0.8854291962821214
0.6000000000000001,0.4117647058823529,0.75,1.0,0.6511627906976745,1.0,0.5359486057955166
0.6000000000000001,0.4117647058823529,1.0,0.9,0.8139534883720929,1.0,0.06082558775287042
0.6000000000000001,0.4117647058823529,1.0,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.4588235294117647,1.0,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.4588235294117647,1.0,1.0,0.9186046511627906,0.0,0.0
0.5714285714285714,0.4588235294117647,1.0,1.0,0.8488372093023255,1.0,0.0348824494259158
0.5714285714285714,0.4588235294117647,0.75,1.0,0.7093023255813953,1.0,0.3249316566429743
0.5714285714285714,0.4588235294117647,0.25,1.0,0.5465116279069768,1.0,0.9300437397484964
0.5714285714285714,0.4588235294117647,0.5,1.0,0.6511627906976745,1.0,0.48477310005467467
0.5714285714285714,0.4588235294117647,0.5,0.9,0.8488372093023255,1.0,0.02006560962274467
0.5714285714285714,0.4588235294117647,0.75,1.0,0.9186046511627906,0.0,0.0
0.6000000000000001,0.4666666666666666,1.0,0.9,0.8837209302325582,0.0,0.0
0.6000000000000001,0.4666666666666666,1.0,1.0,0.8837209302325582,0.0,0.0
0.6000000000000001,0.4666666666666666,1.0,1.0,0.8488372093023255,1.0,0.05396391470749043
0.6000000000000001,0.4666666666666666,0.5,1.0,0.627906976744186,1.0,0.6503007107709131
0.6000000000000001,0.4666666666666666,0.25,1.0,0.569767441860465,1.0,0.9416894477856752
0.6000000000000001,0.4666666666666666,0.5,1.0,0.6860465116279069,1.0,0.5131492618917441
0.6000000000000001,0.4666666666666666,0.75,0.9,0.7790697674418605,1.0,0.0475396391470749
0.6000000000000001,0.4666666666666666,0.5,1.0,0.8139534883720929,0.0,0.0
0.6000000000000001,0.48627450980392156,1.0,1.0,0.8139534883720929,0.0,0.0
0.6000000000000001,0.48627450980392156,1.0,1.0,0.8837209302325582,0.0,0.0
0.6000000000000001,0.48627450980392156,1.0,1.0,0.8488372093023255,1.0,0.01667577911427009
0.6000000000000001,0.48627450980392156,0.75,1.0,0.6511627906976745,1.0,0.2126571897211591
0.6000000000000001,0.48627450980392156,0.25,1.0,0.569767441860465,1.0,0.8238655002733735
0.6000000000000001,0.48627450980392156,0.25,1.0,0.5930232558139534,1.0,0.5709950792782942
0.6000000000000001,0.48627450980392156,0.75,1.0,0.7790697674418605,1.0,0.04540732640787316
0.6000000000000001,0.48627450980392156,1.0,1.0,0.8139534883720929,0.0,0.0
0.6285714285714286,0.40784313725490196,1.0,1.0,0.8488372093023255,0.0,0.0
0.6285714285714286,0.40784313725490196,1.0,0.9,0.8837209302325582,0.0,0.0
0.6285714285714286,0.40784313725490196,1.0,1.0,0.8139534883720929,1.0,0.03441771459814106
0.6285714285714286,0.40784313725490196,1.0,1.0,0.6511627906976745,1.0,0.3487424822307272
0.6285714285714286,0.40784313725490196,0.25,1.0,0.5232558139534884,1.0,0.9383542919628212
0.6285714285714286,0.40784313725490196,0.25,1.0,0.5465116279069768,1.0,0.5674138873701476
0.6285714285714286,0.40784313725490196,0.25,1.0,0.7093023255813953,1.0,0.041252050300710774
0.6285714285714286,0.40784313725490196,1.0,1.0,0.8488372093023255,0.0,0.0
0.6857142857142857,0.42745098039215684,1.0,1.0,0.9186046511627906,0.0,0.0
0.6857142857142857,0.42745098039215684,1.0,1.0,0.8488372093023255,0.0,0.0
0.6857142857142857,0.42745098039215684,0.75,1.0,0.7790697674418605,1.0,0.1297156916347731
0.6857142857142857,0.42745098039215684,0.25,1.0,0.6046511627906976,1.0,0.6057408419901585
0.6857142857142857,0.42745098039215684,0.0,1.0,0.441860465116279,1.0,0.9072443958447239
0.6857142857142857,0.42745098039215684,0.25,1.0,0.47674418604651164,1.0,0.5521869874248223
0.6857142857142857,0.42745098039215684,0.25,1.0,0.6860465116279069,1.0,0.039693821760524876
0.6857142857142857,0.42745098039215684,0.25,1.0,0.8139534883720929,0.0,0.0
0.6857142857142857,0.5058823529411766,0.25,1.0,0.7790697674418605,0.0,0.0
0.6857142857142857,0.5058823529411766,1.0,1.0,0.8837209302325582,0.0,0.0
0.6857142857142857,0.5058823529411766,1.0,1.0,0.8139534883720929,1.0,0.03903772553307819
0.6857142857142857,0.5058823529411766,0.75,1.0,0.627906976744186,1.0,0.520202296336796
0.6857142857142857,0.5058823529411766,0.25,1.0,0.5232558139534884,1.0,0.9309732094040459
0.6857142857142857,0.5058823529411766,0.5,1.0,0.627906976744186,1.0,0.603717878622198
0.6857142857142857,0.5058823529411766,0.75,1.0,0.6511627906976745,1.0,0.0434117003827228
0.6857142857142857,0.5058823529411766,1.0,1.0,0.7441860465116279,0.0,0.0
0.6857142857142857,0.46274509803921565,0.75,1.0,0.7441860465116279,0.0,0.0
0.6857142857142857,0.46274509803921565,1.0,1.0,0.7790697674418605,0.0,0.0
0.6857142857142857,0.46274509803921565,0.75,1.0,0.7441860465116279,1.0,0.10926735921268453
0.6857142857142857,0.46274509803921565,0.75,1.0,0.49999999999999994,1.0,0.5311645708037179
0.6857142857142857,0.46274509803921565,0.75,1.0,0.5232558139534884,1.0,0.6780481137233461
0.6857142857142857,0.46274509803921565,0.5,1.0,0.5232558139534884,1.0,0.5607982504100602
0.6857142857142857,0.46274509803921565,0.5,1.0,0.6860465116279069,1.0,0.04048660470202296
0.6857142857142857,0.46274509803921565,0.5,1.0,0.7790697674418605,0.0,0.0
0.6285714285714286,0.5882352941176472,0.75,1.0,0.8488372093023255,0.0,0.0
0.6285714285714286,0.5882352941176472,1.0,1.0,0.8139534883720929,0.0,0.0
0.6285714285714286,0.5882352941176472,0.75,1.0,0.7790697674418605,1.0,0.14346637506834337
0.6285714285714286,0.5882352941176472,0.5,1.0,0.5930232558139534,1.0,0.6751776927282668
0.6285714285714286,0.5882352941176472,0.5,1.0,0.5465116279069768,1.0,0.9078731547293603
0.6285714285714286,0.5882352941176472,0.5,1.0,0.569767441860465,1.0,0.5309732094040459
0.6285714285714286,0.5882352941176472,0.25,1.0,0.7790697674418605,1.0,0.03819026790595954
0.6285714285714286,0.5882352941176472,0.25,0.9,0.8488372093023255,0.0,0.0
0.7142857142857142,0.3411764705882353,0.25,0.9,0.8488372093023255,0.0,0.0
0.7142857142857142,0.3411764705882353,0.0,1.0,0.8139534883720929,0.0,0.0
0.7142857142857142,0.3411764705882353,0.0,0.8,0.7790697674418605,1.0,0.1649808638600328
0.7142857142857142,0.3411764705882353,0.25,0.8,0.6860465116279069,1.0,0.7202296336796064
0.7142857142857142,0.3411764705882353,0.25,1.0,0.4186046511627907,1.0,0.8722799343903772
0.7142857142857142,0.3411764705882353,0.25,1.0,0.47674418604651164,1.0,0.5266539092400219
0.7142857142857142,0.3411764705882353,0.5,0.9,0.7441860465116279,1.0,0.03895571350464735
0.7142857142857142,0.3411764705882353,0.25,1.0,0.8139534883720929,0.0,0.0
0.8285714285714285,0.3372549019607843,0.0,1.0,0.8139534883720929,0.0,0.0
0.8285714285714285,0.3372549019607843,0.0,1.0,0.8488372093023255,0.0,0.0
0.8285714285714285,0.3372549019607843,0.0,0.9,0.7093023255813953,1.0,0.15858392564242754
0.8285714285714285,0.3372549019607843,0.25,0.9,0.6860465116279069,1.0,0.7022963367960634
0.8285714285714285,0.3372549019607843,0.25,1.0,0.20930232558139533,1.0,0.8619737561509021
0.8285714285714285,0.3372549019607843,0.25,1.0,0.3837209302325581,1.0,0.5177145981410607
0.8285714285714285,0.3372549019607843,0.5,1.0,0.6860465116279069,1.0,0.03633132859486058
0.8285714285714285,0.3372549019607843,0.0,1.0,0.7093023255813953,0.0,0.0
0.8857142857142859,0.3607843137254902,0.0,1.0,0.7441860465116279,0.0,0.0
0.8857142857142859,0.3607843137254902,0.0,1.0,0.8139534883720929,0.0,0.0
0.8857142857142859,0.3607843137254902,0.0,1.0,0.7093023255813953,1.0,0.1652268999453253
0.8857142857142859,0.3607843137254902,0.25,1.0,0.6046511627906976,1.0,0.6892017495899398
0.8857142857142859,0.3607843137254902,0.25,1.0,0.3488372093023256,1.0,0.8574630945872062
0.8857142857142859,0.3607843137254902,0.5,1.0,0.47674418604651164,1.0,0.481765992345544
0.8857142857142859,0.3607843137254902,0.5,1.0,0.7441860465116279,1.0,0.02476763258611263
0.8857142857142859,0.3607843137254902,0.25,1.0,0.8488372093023255,0.0,0.0
0.6857142857142857,0.3215686274509804,0.5,1.0,0.8837209302325582,0.0,0.0
0.6857142857142857,0.3215686274509804,0.5,1.0,0.8837209302325582,0.0,0.0
0.6857142857142857,0.3215686274509804,0.25,1.0,0.8139534883720929,1.0,0.020338983050847456
0.6857142857142857,0.3215686274509804,0.25,1.0,0.6511627906976745,1.0,0.3064242755604155
0.6857142857142857,0.3215686274509804,0.75,1.0,0.5465116279069768,1.0,0.7546746856205577
0.6857142857142857,0.3215686274509804,0.25,1.0,0.6511627906976745,1.0,0.48947512301804263
0.6857142857142857,0.3215686274509804,0.75,1.0,0.8488372093023255,1.0,0.03679606342263532
0.6857142857142857,0.3215686274509804,0.5,1.0,0.8837209302325582,0.0,0.0
0.8285714285714285,0.44705882352941173,0.5,1.0,0.8837209302325582,0.0,0.0
0.8285714285714285,0.44705882352941173,0.5,1.0,0.9186046511627906,0.0,0.0
0.8285714285714285,0.44705882352941173,0.75,1.0,0.8837209302325582,1.0,0.17340076544559868
0.8285714285714285,0.44705882352941173,0.25,1.0,0.6860465116279069,1.0,0.7469382176052488
0.8285714285714285,0.44705882352941173,0.25,1.0,0.3255813953488372,1.0,0.8828594860579552
0.8285714285714285,0.44705882352941173,0.25,1.0,0.4186046511627907,1.0,0.5245215965008201
0.8285714285714285,0.44705882352941173,0.75,1.0,0.45348837209302323,1.0,0.036030617823947515
0.8285714285714285,0.44705882352941173,0.25,1.0,0.6860465116279069,0.0,0.0
0.7142857142857142,0.788235294117647,0.5,1.0,0.7441860465116279,0.0,0.0
0.7142857142857142,0.788235294117647,0.5,1.0,0.8837209302325582,0.0,0.0
0.7142857142857142,0.788235294117647,0.25,1.0,0.7790697674418605,1.0,0.17512301804264627
0.7142857142857142,0.788235294117647,0.25,1.0,0.569767441860465,1.0,0.7418261344997267
0.7142857142857142,0.788235294117647,0.25,1.0,0.3953488372093023,1.0,0.8812192454893384
0.7142857142857142,0.788235294117647,0.25,1.0,0.3953488372093023,1.0,0.5238928376161837
0.7142857142857142,0.788235294117647,0.0,1.0,0.5465116279069768,1.0,0.030344450519409514
0.7142857142857142,0.788235294117647,0.5,1.0,0.6744186046511627,0.0,0.0
0.6000000000000001,0.7137254901960784,0.5,1.0,0.6744186046511627,0.0,0.0
0.6000000000000001,0.7137254901960784,0.5,1.0,0.6744186046511627,0.0,0.0
0.6000000000000001,0.7137254901960784,0.25,1.0,0.6744186046511627,1.0,0.17834882449425915
0.6000000000000001,0.7137254901960784,0.25,1.0,0.569767441860465,1.0,0.7582558775287042
0.6000000000000001,0.7137254901960784,0.25,1.0,0.569767441860465,1.0,0.9101421541826135
0.6000000000000001,0.7137254901960784,0.25,1.0,0.5930232558139534,1.0,0.5306451612903226
0.6000000000000001,0.7137254901960784,0.5,1.0,0.7093023255813953,1.0,0.0316566429743029
0.6000000000000001,0.7137254901960784,0.25,1.0,0.7790697674418605,0.0,0.0
0.7142857142857142,0.2901960784313725,0.0,1.0,0.8023255813953487,0.0,0.0
0.7142857142857142,0.2901960784313725,0.25,1.0,0.8023255813953487,0.0,0.0
0.7142857142857142,0.2901960784313725,0.0,1.0,0.7441860465116279,1.0,0.15926735921268453
0.7142857142857142,0.2901960784313725,0.0,0.9,0.6511627906976745,1.0,0.730289775833789
0.7142857142857142,0.2901960784313725,0.0,1.0,0.3023255813953488,1.0,0.886085292509568
0.7142857142857142,0.2901960784313725,0.0,1.0,0.45348837209302323,1.0,0.5154182613449972
0.7142857142857142,0.2901960784313725,0.25,1.0,0.6744186046511627,1.0,0.029825041006014217
0.7142857142857142,0.2901960784313725,0.25,1.0,0.7790697674418605,0.0,0.0
0.657142857142857,0.392156862745098,0.25,1.0,0.8023255813953487,0.0,0.0
0.657142857142857,0.392156862745098,0.25,1.0,0.8023255813953487,0.0,0.0
0.657142857142857,0.392156862745098,0.25,1.0,0.7441860465116279,1.0,0.15940404592673593
0.657142857142857,0.392156862745098,0.5,1.0,0.5465116279069768,1.0,0.7183433570256971
0.657142857142857,0.392156862745098,0.25,1.0,0.45348837209302323,1.0,0.8583105522143247
0.657142857142857,0.392156862745098,0.25,1.0,0.4302325581395348,1.0,0.5113449972662657
0.657142857142857,0.392156862745098,0.25,0.9,0.7441860465116279,1.0,0.028840896664844178
0.657142857142857,0.392156862745098,0.25,1.0,0.8023255813953487,0.0,0.0
0.5714285714285714,0.5137254901960784,0.25,1.0,0.8023255813953487,0.0,0.0
0.5714285714285714,0.5137254901960784,0.25,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.5137254901960784,0.25,0.9,0.8139534883720929,1.0,0.03769819573537452
0.5714285714285714,0.5137254901960784,0.25,1.0,0.5930232558139534,1.0,0.6772006560962275
0.5714285714285714,0.5137254901960784,0.25,1.0,0.5930232558139534,1.0,0.9035811919081466
0.5714285714285714,0.5137254901960784,0.25,1.0,0.6860465116279069,1.0,0.5226899945325314
0.5714285714285714,0.5137254901960784,0.75,1.0,0.8488372093023255,1.0,0.030945872061235648
0.5714285714285714,0.5137254901960784,0.75,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.40784313725490196,0.75,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.40784313725490196,1.0,1.0,0.8023255813953487,0.0,0.0
0.5714285714285714,0.40784313725490196,1.0,0.9,0.8139534883720929,1.0,0.022033898305084745
0.5714285714285714,0.40784313725490196,0.25,0.9,0.6860465116279069,1.0,0.5546746856205577
0.5714285714285714,0.40784313725490196,0.25,1.0,0.569767441860465,1.0,0.8685620557681794
0.5714285714285714,0.40784313725490196,0.25,1.0,0.627906976744186,1.0,0.4926189174412247
0.5714285714285714,0.40784313725490196,0.25,1.0,0.8488372093023255,1.0,0.013641334062329142
0.5714285714285714,0.40784313725490196,0.25,1.0,0.8837209302325582,0.0,0.0
0.657142857142857,0.2941176470588235,1.0,1.0,0.9186046511627906,0.0,0.0
0.657142857142857,0.2941176470588235,1.0,1.0,0.8488372093023255,0.0,0.0
0.657142857142857,0.2941176470588235,1.0,1.0,0.8139534883720929,1.0,0.0
0.657142857142857,0.2941176470588235,0.5,0.9,0.6860465116279069,1.0,0.23466375068343356
0.657142857142857,0.2941176470588235,0.25,0.9,0.6046511627906976,1.0,0.4985784581738655
0.657142857142857,0.2941176470588235,0.25,1.0,0.569767441860465,1.0,0.30524876981957355
0.657142857142857,0.2941176470588235,0.25,1.0,0.7790697674418605,1.0,0.02359212684527064
0.657142857142857,0.2941176470588235,0.25,1.0,0.7441860465116279,0.0,0.0
0.6285714285714286,0.4392156862745098,0.5,1.0,0.8139534883720929,0.0,0.0
0.6285714285714286,0.4392156862745098,0.75,1.0,0.8139534883720929,0.0,0.0
0.6285714285714286,0.4392156862745098,0.75,1.0,0.7790697674418605,1.0,0.02074904319300164
0.6285714285714286,0.4392156862745098,0.25,1.0,0.6046511627906976,1.0,0.23756150902132311
0.6285714285714286,0.4392156862745098,0.25,1.0,0.47674418604651164,1.0,0.7007107709130672
0.6285714285714286,0.4392156862745098,0.25,1.0,0.5930232558139534,1.0,0.5114543466375069
0.6285714285714286,0.4392156862745098,0.5,1.0,0.8139534883720929,1.0,0.03570256971022417
0.6285714285714286,0.4392156862745098,1.0,1.0,0.8837209302325582,0.0,0.0
0.7428571428571429,0.31764705882352934,1.0,1.0,0.8488372093023255,0.0,0.0
0.7428571428571429,0.31764705882352934,1.0,1.0,0.8837209302325582,0.0,0.0
0.7428571428571429,0.31764705882352934,1.0,0.9,0.8488372093023255,1.0,0.033105522143247676
0.7428571428571429,0.31764705882352934,0.25,1.0,0.7093023255813953,1.0,0.6279114270092947
0.7428571428571429,0.31764705882352934,0.25,1.0,0.627906976744186,1.0,0.8519136139967195
0.7428571428571429,0.31764705882352934,0.5,1.0,0.47674418604651164,1.0,0.4931656642974303
0.7428571428571429,0.31764705882352934,0.5,1.0,0.6511627906976745,1.0,0.024220885729907052
0.7428571428571429,0.31764705882352934,0.0,1.0,0.7441860465116279,0.0,0.0
0.6000000000000001,0.5333333333333333,0.25,1.0,0.7790697674418605,0.0,0.0
0.6000000000000001,0.5333333333333333,0.25,1.0,0.8139534883720929,0.0,0.0
0.6000000000000001,0.5333333333333333,0.5,0.9,0.8139534883720929,1.0,0.04671951886276654
0.6000000000000001,0.5333333333333333,0.5,1.0,0.6860465116279069,1.0,0.4692454893384363
0.6000000000000001,0.5333333333333333,0.5,1.0,0.569767441860465,1.0,0.8930563149261892
0.6000000000000001,0.5333333333333333,0.75,1.0,0.627906976744186,1.0,0.4785675232367414
0.6000000000000001,0.5333333333333333,0.75,1.0,0.7441860465116279,1.0,0.012766539092400218
0.6000000000000001,0.5333333333333333,0.75,1.0,0.7790697674418605,0.0,0.0
0.5714285714285714,0.4117647058823529,0.75,1.0,0.7790697674418605,0.0,0.0
0.5714285714285714,0.4117647058823529,0.5,1.0,0.8488372093023255,0.0,0.0
0.5714285714285714,0.4117647058823529,0.5,1.0,0.8488372093023255,1.0,0.0240295243302351
0.5714285714285714,0.4117647058823529,0.5,1.0,0.569767441860465,1.0,0.38969382176052486
0.5714285714285714,0.4117647058823529,0.5,1.0,0.49999999999999994,1.0,0.9491525423728814
0.5714285714285714,0.4117647058823529,0.5,1.0,0.5930232558139534,1.0,0.5033624931656643
0.5714285714285714,0.4117647058823529,0.75,1.0,0.8023255813953487,1.0,0.03447238928376162
0.5714285714285714,0.4117647058823529,0.75,1.0,0.7674418604651163,0.0,0.0
0.5428571428571429,0.2745098039215686,0.5,1.0,0.7674418604651163,0.0,0.0
0.5428571428571429,0.2745098039215686,0.25,1.0,0.8023255813953487,0.0,0.0
0.5428571428571429,0.2745098039215686,0.25,0.9,0.7674418604651163,1.0,0.023373428102788408
0.5428571428571429,0.2745098039215686,0.25,1.0,0.627906976744186,1.0,0.6181793329688354
0.5428571428571429,0.2745098039215686,0.25,1.0,0.5232558139534884,1.0,0.8977856752323674
0.5428571428571429,0.2745098039215686,0.25,1.0,0.569767441860465,1.0,0.5073810825587752
0.5428571428571429,0.2745098039215686,0.25,1.0,0.7093023255813953,1.0,0.023455440131219245
0.5428571428571429,0.2745098039215686,0.25,1.0,0.8372093023255813,0.0,0.0
0.6000000000000001,0.3411764705882353,0.25,1.0,0.8023255813953487,0.0,0.0
0.6000000000000001,0.3411764705882353,1.0,1.0,0.8023255813953487,0.0,0.0
0.6000000000000001,0.3411764705882353,0.5,0.9,0.8488372093023255,1.0,0.03799890650628759
0.6000000000000001,0.3411764705882353,0.25,1.0,0.6511627906976745,1.0,0.6906232914160744
0.6000000000000001,0.3411764705882353,0.25,1.0,0.6046511627906976,1.0,0.888819026790596
0.6000000000000001,0.3411764705882353,0.25,1.0,0.569767441860465,1.0,0.5034718425369054
0.6000000000000001,0.3411764705882353,0.25,1.0,0.7441860465116279,1.0,0.02192454893384363
0.6000000000000001,0.3411764705882353,0.25,1.0,0.8837209302325582,0.0,0.0
0.5714285714285714,0.4313725490196078,0.25,1.0,0.9186046511627906,0.0,0.0
0.5714285714285714,0.4313725490196078,1.0,1.0,0.8837209302325582,0.0,0.0
0.5714285714285714,0.4313725490196078,1.0,0.9,0.8488372093023255,1.0,0.034034991798797154
0.5714285714285714,0.4313725490196078,0.25,1.0,0.6511627906976745,1.0,0.6481957353745216
0.5714285714285714,0.4313725490196078,0.25,1.0,0.5465116279069768,1.0,0.8601148168398032
0.5714285714285714,0.4313725490196078,0.25,1.0,0.6511627906976745,1.0,0.5008747949699289
0.5714285714285714,0.4313725490196078,0.5,1.0,0.8837209302325582,1.0,0.020420995079278293
0.5714285714285714,0.4313725490196078,0.25,1.0,0.9186046511627906,0.0,0.0
0.8285714285714285,0.3411764705882353,0.5,1.0,0.9186046511627906,0.0,0.0
0.8285714285714285,0.3411764705882353,0.75,1.0,0.9534883720930232,0.0,0.0
0.8285714285714285,0.3411764705882353,1.0,0.025,1.0,1.0,0.14685620557681794
0.8285714285714285,0.3411764705882353,0.25,1.0,0.7441860465116279,1.0,0.7155549480590486
0.8285714285714285,0.3411764705882353,0.0,1.0,0.3255813953488372,1.0,0.8482230727173319
0.8285714285714285,0.3411764705882353,0.75,1.0,0.3837209302325581,1.0,0.4917714598141061
0.8285714285714285,0.3411764705882353,0.75,1.0,0.3837209302325581,1.0,0.029797703663203938
0.8285714285714285,0.3411764705882353,0.75,1.0,0.5465116279069768,0.0,0.0
1.0285714285714287,0.21568627450980388,0.75,1.0,0.6744186046511627,0.0,0.0
1.0285714285714287,0.21568627450980388,0.75,1.0,0.441860465116279,0.0,0.0
1.0285714285714287,0.21568627450980388,0.75,1.0,0.6627906976744187,1.0,0.13551120831055222
1.0285714285714287,0.21568627450980388,0.75,1.0,0.6046511627906976,1.0,0.6526243849097868
1.0285714285714287,0.21568627450980388,0.75,1.0,0.25581395348837205,1.0,0.6077364680153089
1.0285714285714287,0.21568627450980388,1.0,1.0,0.05813953488372092,1.0,0.252159650082012
1.0285714285714287,0.21568627450980388,1.0,1.0,0.20930232558139533,1.0,0.007408419901585566
1.0285714285714287,0.21568627450980388,0.25,1.0,0.3604651162790698,0.0,0.0
0.9142857142857144,0.44313725490196076,0.25,1.0,0.3720930232558139,0.0,0.0
0.9142857142857144,0.44313725490196076,0.25,1.0,0.49999999999999994,0.0,0.0
0.9142857142857144,0.44313725490196076,0.25,1.0,0.6046511627906976,1.0,0.0
0.9142857142857144,0.44313725490196076,0.25,1.0,0.6976744186046511,1.0,0.19855112083105522
0.9142857142857144,0.44313725490196076,0.25,1.0,0.3023255813953488,1.0,0.8127665390924003
0.9142857142857144,0.44313725490196076,0.25,1.0,0.3372093023255814,1.0,0.4534445051940951
0.9142857142857144,0.44313725490196076,0.25,1.0,0.6511627906976745,1.0,0.0160196828868234
0.9142857142857144,0.44313725490196076,0.25,1.0,0.7790697674418605,0.0,0.0
0.5428571428571429,0.5764705882352942,0.25,1.0,0.8837209302325582,0.0,0.0
0.5428571428571429,0.5764705882352942,0.25,1.0,0.8837209302325582,0.0,0.0
0.5428571428571429,0.5764705882352942,0.5,1.0,0.8837209302325582,1.0,0.024166211044286495
0.5428571428571429,0.5764705882352942,0.5,1.0,0.7093023255813953,1.0,0.41957353745215964
0.5428571428571429,0.5764705882352942,0.5,1.0,0.627906976744186,1.0,0.889119737561509
0.5428571428571429,0.5764705882352942,0.5,1.0,0.6860465116279069,1.0,0.4727720065609623
0.5428571428571429,0.5764705882352942,0.75,1.0,0.8139534883720929,1.0,0.024466921815199563
0.5428571428571429,0.5764705882352942,1.0,1.0,0.8837209302325582,0.0,0.0
0.6000000000000001,0.5019607843137256,1.0,1.0,0.9186046511627906,0.0,0.0
0.6000000000000001,0.5019607843137256,1.0,1.0,0.8837209302325582,0.0,0.0
0.6000000000000001,0.5019607843137256,1.0,1.0,0.8488372093023255,1.0,0.012684527063969383
0.6000000000000001,0.5019607843137256,1.0,1.0,0.7093023255813953,1.0,0.1912247129579005
0.6000000000000001,0.5019607843137256,0.25,1.0,0.6046511627906976,1.0,0.806178239475123
0.6000000000000001,0.5019607843137256,0.5,1.0,0.627906976744186,1.0,0.47176052487698195
0.6000000000000001,0.5019607843137256,0.5,1.0,0.7790697674418605,1.0,0.018507381082558776
0.6000000000000001,0.5019607843137256,0.25,1.0,0.7790697674418605,0.0,0.0
